-1430769982	[-3915416, 11, 1, 0, 0, 0]
-1430340555	[-3914240, 7, 26, 0, 0, 0]
-1429911128	[-3913064, 4, 19, 0, 0, 0]
-1429481701	[-3911888, 1, 12, 0, 0, 0]
-1429052274	[-3910713, 10, 5, 0, 0, 0]
-1428622847	[-3909537, 6, 29, 0, 0, 0]
-1428193420	[-3908361, 3, 23, 0, 0, 0]
-1427763993	[-3907186, 12, 15, 0, 0, 0]
-1427334566	[-3906010, 9, 8, 0, 0, 0]
-1426905139	[-3904834, 6, 2, 0, 0, 0]
-1426475712	[-3903658, 2, 24, 0, 0, 0]
-1426046285	[-3902483, 11, 18, 0, 0, 0]
-1425616858	[-3901307, 8, 11, 0, 0, 0]
-1425187431	[-3900131, 5, 5, 0, 0, 0]
-1424758004	[-3898955, 1, 27, 0, 0, 0]
-1424328577	[-3897780, 10, 21, 0, 0, 0]
-1423899150	[-3896604, 7, 14, 0, 0, 0]
-1423469723	[-3895428, 4, 7, 0, 0, 0]
-1423040296	[-3894253, 12, 31, 0, 0, 0]
-1422610869	[-3893077, 9, 24, 0, 0, 0]
-1422181442	[-3891901, 6, 17, 0, 0, 0]
-1421752015	[-3890725, 3, 11, 0, 0, 0]
-1421322588	[-3889550, 12, 3, 0, 0, 0]
-1420893161	[-3888374, 8, 27, 0, 0, 0]
-1420463734	[-3887198, 5, 21, 0, 0, 0]
-1420034307	[-3886022, 2, 12, 0, 0, 0]
-1419604880	[-3884847, 11, 6, 0, 0, 0]
-1419175453	[-3883671, 7, 31, 0, 0, 0]
-1418746026	[-3882495, 4, 24, 0, 0, 0]
-1418316599	[-3881319, 1, 15, 0, 0, 0]
-1417887172	[-3880144, 10, 9, 0, 0, 0]
-1417457745	[-3878968, 7, 3, 0, 0, 0]
-1417028318	[-3877792, 3, 27, 0, 0, 0]
-1416598891	[-3876617, 12, 19, 0, 0, 0]
-1416169464	[-3875441, 9, 12, 0, 0, 0]
-1415740037	[-3874265, 6, 6, 0, 0, 0]
-1415310610	[-3873089, 2, 28, 0, 0, 0]
-1414881183	[-3871914, 11, 21, 0, 0, 0]
-1414451756	[-3870738, 8, 15, 0, 0, 0]
-1414022329	[-3869562, 5, 9, 0, 0, 0]
-1413592902	[-3868386, 1, 31, 0, 0, 0]
-1413163475	[-3867211, 10, 25, 0, 0, 0]
-1412734048	[-3866035, 7, 19, 0, 0, 0]
-1412304621	[-3864859, 4, 12, 0, 0, 0]
-1411875194	[-3863683, 1, 4, 0, 0, 0]
-1411445767	[-3862508, 9, 27, 0, 0, 0]
-1411016340	[-3861332, 6, 21, 0, 0, 0]
-1410586913	[-3860156, 3, 15, 0, 0, 0]
-1410157486	[-3858981, 12, 8, 0, 0, 0]
-1409728059	[-3857805, 8, 31, 0, 0, 0]
-1409298632	[-3856629, 5, 25, 0, 0, 0]
-1408869205	[-3855453, 2, 16, 0, 0, 0]
-1408439778	[-3854278, 11, 10, 0, 0, 0]
-1408010351	[-3853102, 8, 3, 0, 0, 0]
-1407580924	[-3851926, 4, 27, 0, 0, 0]
-1407151497	[-3850750, 1, 19, 0, 0, 0]
-1406722070	[-3849575, 10, 13, 0, 0, 0]
-1406292643	[-3848399, 7, 7, 0, 0, 0]
-1405863216	[-3847223, 3, 31, 0, 0, 0]
-1405433789	[-3846048, 12, 23, 0, 0, 0]
-1405004362	[-3844872, 9, 16, 0, 0, 0]
-1404574935	[-3843696, 6, 10, 0, 0, 0]
-1404145508	[-3842520, 3, 3, 0, 0, 0]
-1403716081	[-3841345, 11, 26, 0, 0, 0]
-1403286654	[-3840169, 8, 20, 0, 0, 0]
-1402857227	[-3838993, 5, 14, 0, 0, 0]
-1402427800	[-3837817, 2, 4, 0, 0, 0]
-1401998373	[-3836642, 10, 29, 0, 0, 0]
-1401568946	[-3835466, 7, 23, 0, 0, 0]
-1401139519	[-3834290, 4, 16, 0, 0, 0]
-1400710092	[-3833114, 1, 7, 0, 0, 0]
-1400280665	[-3831939, 10, 1, 0, 0, 0]
-1399851238	[-3830763, 6, 25, 0, 0, 0]
-1399421811	[-3829587, 3, 19, 0, 0, 0]
-1398992384	[-3828412, 12, 11, 0, 0, 0]
-1398562957	[-3827236, 9, 4, 0, 0, 0]
-1398133530	[-3826060, 5, 29, 0, 0, 0]
-1397704103	[-3824884, 2, 21, 0, 0, 0]
-1397274676	[-3823709, 11, 14, 0, 0, 0]
-1396845249	[-3822533, 8, 8, 0, 0, 0]
-1396415822	[-3821357, 5, 2, 0, 0, 0]
-1395986395	[-3820181, 1, 24, 0, 0, 0]
-1395556968	[-3819006, 10, 17, 0, 0, 0]
-1395127541	[-3817830, 7, 11, 0, 0, 0]
-1394698114	[-3816654, 4, 4, 0, 0, 0]
-1394268687	[-3815479, 12, 27, 0, 0, 0]
-1393839260	[-3814303, 9, 19, 0, 0, 0]
-1393409833	[-3813127, 6, 13, 0, 0, 0]
-1392980406	[-3811951, 3, 7, 0, 0, 0]
-1392550979	[-3810776, 11, 29, 0, 0, 0]
-1392121552	[-3809600, 8, 23, 0, 0, 0]
-1391692125	[-3808424, 5, 17, 0, 0, 0]
-1391262698	[-3807248, 2, 9, 0, 0, 0]
-1390833271	[-3806073, 11, 3, 0, 0, 0]
-1390403844	[-3804897, 7, 28, 0, 0, 0]
-1389974417	[-3803721, 4, 20, 0, 0, 0]
-1389544990	[-3802545, 1, 12, 0, 0, 0]
-1389115563	[-3801370, 10, 6, 0, 0, 0]
-1388686136	[-3800194, 6, 30, 0, 0, 0]
-1388256709	[-3799018, 3, 23, 0, 0, 0]
-1387827282	[-3797843, 12, 15, 0, 0, 0]
-1387397855	[-3796667, 9, 8, 0, 0, 0]
-1386968428	[-3795491, 6, 2, 0, 0, 0]
-1386539001	[-3794315, 2, 23, 0, 0, 0]
-1386109574	[-3793140, 11, 17, 0, 0, 0]
-1385680147	[-3791964, 8, 11, 0, 0, 0]
-1385250720	[-3790788, 5, 5, 0, 0, 0]
-1384821293	[-3789612, 1, 28, 0, 0, 0]
-1384391866	[-3788437, 10, 22, 0, 0, 0]
-1383962439	[-3787261, 7, 16, 0, 0, 0]
-1383533012	[-3786085, 4, 9, 0, 0, 0]
-1383103585	[-3784910, 12, 31, 0, 0, 0]
-1382674158	[-3783734, 9, 24, 0, 0, 0]
-1382244731	[-3782558, 6, 18, 0, 0, 0]
-1381815304	[-3781382, 3, 12, 0, 0, 0]
-1381385877	[-3780207, 12, 3, 0, 0, 0]
-1380956450	[-3779031, 8, 27, 0, 0, 0]
-1380527023	[-3777855, 5, 21, 0, 0, 0]
-1380097596	[-3776679, 2, 12, 0, 0, 0]
-1379668169	[-3775504, 11, 5, 0, 0, 0]
-1379238742	[-3774328, 7, 30, 0, 0, 0]
-1378809315	[-3773152, 4, 23, 0, 0, 0]
-1378379888	[-3771976, 1, 16, 0, 0, 0]
-1377950461	[-3770801, 10, 10, 0, 0, 0]
-1377521034	[-3769625, 7, 4, 0, 0, 0]
-1377091607	[-3768449, 3, 28, 0, 0, 0]
-1376662180	[-3767274, 12, 20, 0, 0, 0]
-1376232753	[-3766098, 9, 13, 0, 0, 0]
-1375803326	[-3764922, 6, 6, 0, 0, 0]
-1375373899	[-3763746, 2, 28, 0, 0, 0]
-1374944472	[-3762571, 11, 22, 0, 0, 0]
-1374515045	[-3761395, 8, 16, 0, 0, 0]
-1374085618	[-3760219, 5, 9, 0, 0, 0]
-1373656191	[-3759043, 1, 31, 0, 0, 0]
-1373226764	[-3757868, 10, 25, 0, 0, 0]
-1372797337	[-3756692, 7, 19, 0, 0, 0]
-1372367910	[-3755516, 4, 11, 0, 0, 0]
-1371938483	[-3754340, 1, 4, 0, 0, 0]
-1371509056	[-3753165, 9, 28, 0, 0, 0]
-1371079629	[-3751989, 6, 22, 0, 0, 0]
-1370650202	[-3750813, 3, 16, 0, 0, 0]
-1370220775	[-3749638, 12, 8, 0, 0, 0]
-1369791348	[-3748462, 9, 1, 0, 0, 0]
-1369361921	[-3747286, 5, 26, 0, 0, 0]
-1368932494	[-3746110, 2, 16, 0, 0, 0]
-1368503067	[-3744935, 11, 10, 0, 0, 0]
-1368073640	[-3743759, 8, 4, 0, 0, 0]
-1367644213	[-3742583, 4, 28, 0, 0, 0]
-1367214786	[-3741407, 1, 19, 0, 0, 0]
-1366785359	[-3740232, 10, 13, 0, 0, 0]
-1366355932	[-3739056, 7, 7, 0, 0, 0]
-1365926505	[-3737880, 3, 31, 0, 0, 0]
-1365497078	[-3736705, 12, 23, 0, 0, 0]
-1365067651	[-3735529, 9, 16, 0, 0, 0]
-1364638224	[-3734353, 6, 10, 0, 0, 0]
-1364208797	[-3733177, 3, 4, 0, 0, 0]
-1363779370	[-3732002, 11, 26, 0, 0, 0]
-1363349943	[-3730826, 8, 20, 0, 0, 0]
-1362920516	[-3729650, 5, 14, 0, 0, 0]
-1362491089	[-3728474, 2, 5, 0, 0, 0]
-1362061662	[-3727299, 10, 30, 0, 0, 0]
-1361632235	[-3726123, 7, 23, 0, 0, 0]
-1361202808	[-3724947, 4, 16, 0, 0, 0]
-1360773381	[-3723771, 1, 8, 0, 0, 0]
-1360343954	[-3722596, 10, 2, 0, 0, 0]
-1359914527	[-3721420, 6, 25, 0, 0, 0]
-1359485100	[-3720244, 3, 19, 0, 0, 0]
-1359055673	[-3719069, 12, 12, 0, 0, 0]
-1358626246	[-3717893, 9, 5, 0, 0, 0]
-1358196819	[-3716717, 5, 29, 0, 0, 0]
-1357767392	[-3715541, 2, 20, 0, 0, 0]
-1357337965	[-3714366, 11, 14, 0, 0, 0]
-1356908538	[-3713190, 8, 8, 0, 0, 0]
-1356479111	[-3712014, 5, 2, 0, 0, 0]
-1356049684	[-3710838, 1, 24, 0, 0, 0]
-1355620257	[-3709663, 10, 18, 0, 0, 0]
-1355190830	[-3708487, 7, 12, 0, 0, 0]
-1354761403	[-3707311, 4, 4, 0, 0, 0]
-1354331976	[-3706136, 12, 27, 0, 0, 0]
-1353902549	[-3704960, 9, 20, 0, 0, 0]
-1353473122	[-3703784, 6, 14, 0, 0, 0]
-1353043695	[-3702608, 3, 7, 0, 0, 0]
-1352614268	[-3701433, 11, 30, 0, 0, 0]
-1352184841	[-3700257, 8, 24, 0, 0, 0]
-1351755414	[-3699081, 5, 18, 0, 0, 0]
-1351325987	[-3697905, 2, 8, 0, 0, 0]
-1350896560	[-3696730, 11, 2, 0, 0, 0]
-1350467133	[-3695554, 7, 27, 0, 0, 0]
-1350037706	[-3694378, 4, 20, 0, 0, 0]
-1349608279	[-3693202, 1, 12, 0, 0, 0]
-1349178852	[-3692027, 10, 6, 0, 0, 0]
-1348749425	[-3690851, 6, 30, 0, 0, 0]
-1348319998	[-3689675, 3, 24, 0, 0, 0]
-1347890571	[-3688500, 12, 16, 0, 0, 0]
-1347461144	[-3687324, 9, 8, 0, 0, 0]
-1347031717	[-3686148, 6, 2, 0, 0, 0]
-1346602290	[-3684972, 2, 25, 0, 0, 0]
-1346172863	[-3683797, 11, 19, 0, 0, 0]
-1345743436	[-3682621, 8, 12, 0, 0, 0]
-1345314009	[-3681445, 5, 6, 0, 0, 0]
-1344884582	[-3680269, 1, 28, 0, 0, 0]
-1344455155	[-3679094, 10, 22, 0, 0, 0]
-1344025728	[-3677918, 7, 15, 0, 0, 0]
-1343596301	[-3676742, 4, 8, 0, 0, 0]
-1343166874	[-3675567, 12, 31, 0, 0, 0]
-1342737447	[-3674391, 9, 24, 0, 0, 0]
-1342308020	[-3673215, 6, 18, 0, 0, 0]
-1341878593	[-3672039, 3, 12, 0, 0, 0]
-1341449166	[-3670864, 12, 4, 0, 0, 0]
-1341019739	[-3669688, 8, 28, 0, 0, 0]
-1340590312	[-3668512, 5, 21, 0, 0, 0]
-1340160885	[-3667336, 2, 13, 0, 0, 0]
-1339731458	[-3666161, 11, 7, 0, 0, 0]
-1339302031	[-3664985, 8, 1, 0, 0, 0]
-1338872604	[-3663809, 4, 24, 0, 0, 0]
-1338443177	[-3662633, 1, 16, 0, 0, 0]
-1338013750	[-3661458, 10, 10, 0, 0, 0]
-1337584323	[-3660282, 7, 4, 0, 0, 0]
-1337154896	[-3659106, 3, 27, 0, 0, 0]
-1336725469	[-3657931, 12, 19, 0, 0, 0]
-1336296042	[-3656755, 9, 12, 0, 0, 0]
-1335866615	[-3655579, 6, 6, 0, 0, 0]
-1335437188	[-3654403, 2, 28, 0, 0, 0]
-1335007761	[-3653228, 11, 22, 0, 0, 0]
-1334578334	[-3652052, 8, 16, 0, 0, 0]
-1334148907	[-3650876, 5, 10, 0, 0, 0]
-1333719480	[-3649700, 2, 1, 0, 0, 0]
-1333290053	[-3648525, 10, 26, 0, 0, 0]
-1332860626	[-3647349, 7, 20, 0, 0, 0]
-1332431199	[-3646173, 4, 13, 0, 0, 0]
-1332001772	[-3644997, 1, 5, 0, 0, 0]
-1331572345	[-3643822, 9, 28, 0, 0, 0]
-1331142918	[-3642646, 6, 22, 0, 0, 0]
-1330713491	[-3641470, 3, 16, 0, 0, 0]
-1330284064	[-3640295, 12, 8, 0, 0, 0]
-1329854637	[-3639119, 8, 31, 0, 0, 0]
-1329425210	[-3637943, 5, 25, 0, 0, 0]
-1328995783	[-3636767, 2, 16, 0, 0, 0]
-1328566356	[-3635592, 11, 10, 0, 0, 0]
-1328136929	[-3634416, 8, 4, 0, 0, 0]
-1327707502	[-3633240, 4, 28, 0, 0, 0]
-1327278075	[-3632064, 1, 21, 0, 0, 0]
-1326848648	[-3630889, 10, 15, 0, 0, 0]
-1326419221	[-3629713, 7, 8, 0, 0, 0]
-1325989794	[-3628537, 4, 1, 0, 0, 0]
-1325560367	[-3627362, 12, 24, 0, 0, 0]
-1325130940	[-3626186, 9, 17, 0, 0, 0]
-1324701513	[-3625010, 6, 10, 0, 0, 0]
-1324272086	[-3623834, 3, 4, 0, 0, 0]
-1323842659	[-3622659, 11, 26, 0, 0, 0]
-1323413232	[-3621483, 8, 20, 0, 0, 0]
-1322983805	[-3620307, 5, 13, 0, 0, 0]
-1322554378	[-3619131, 2, 4, 0, 0, 0]
-1322124951	[-3617956, 10, 29, 0, 0, 0]
-1321695524	[-3616780, 7, 23, 0, 0, 0]
-1321266097	[-3615604, 4, 16, 0, 0, 0]
-1320836670	[-3614428, 1, 9, 0, 0, 0]
-1320407243	[-3613253, 10, 3, 0, 0, 0]
-1319977816	[-3612077, 6, 27, 0, 0, 0]
-1319548389	[-3610901, 3, 20, 0, 0, 0]
-1319118962	[-3609726, 12, 12, 0, 0, 0]
-1318689535	[-3608550, 9, 5, 0, 0, 0]
-1318260108	[-3607374, 5, 30, 0, 0, 0]
-1317830681	[-3606198, 2, 21, 0, 0, 0]
-1317401254	[-3605023, 11, 14, 0, 0, 0]
-1316971827	[-3603847, 8, 8, 0, 0, 0]
-1316542400	[-3602671, 5, 2, 0, 0, 0]
-1316112973	[-3601495, 1, 24, 0, 0, 0]
-1315683546	[-3600320, 10, 17, 0, 0, 0]
-1315254119	[-3599144, 7, 11, 0, 0, 0]
-1314824692	[-3597968, 4, 4, 0, 0, 0]
-1314395265	[-3596793, 12, 28, 0, 0, 0]
-1313965838	[-3595617, 9, 21, 0, 0, 0]
-1313536411	[-3594441, 6, 15, 0, 0, 0]
-1313106984	[-3593265, 3, 9, 0, 0, 0]
-1312677557	[-3592090, 12, 1, 0, 0, 0]
-1312248130	[-3590914, 8, 24, 0, 0, 0]
-1311818703	[-3589738, 5, 18, 0, 0, 0]
-1311389276	[-3588562, 2, 9, 0, 0, 0]
-1310959849	[-3587387, 11, 3, 0, 0, 0]
-1310530422	[-3586211, 7, 27, 0, 0, 0]
-1310100995	[-3585035, 4, 20, 0, 0, 0]
-1309671568	[-3583859, 1, 12, 0, 0, 0]
-1309242141	[-3582684, 10, 6, 0, 0, 0]
-1308812714	[-3581508, 6, 29, 0, 0, 0]
-1308383287	[-3580332, 3, 23, 0, 0, 0]
-1307953860	[-3579157, 12, 16, 0, 0, 0]
-1307524433	[-3577981, 9, 9, 0, 0, 0]
-1307095006	[-3576805, 6, 3, 0, 0, 0]
-1306665579	[-3575629, 2, 25, 0, 0, 0]
-1306236152	[-3574454, 11, 19, 0, 0, 0]
-1305806725	[-3573278, 8, 13, 0, 0, 0]
-1305377298	[-3572102, 5, 6, 0, 0, 0]
-1304947871	[-3570926, 1, 28, 0, 0, 0]
-1304518444	[-3569751, 10, 22, 0, 0, 0]
-1304089017	[-3568575, 7, 16, 0, 0, 0]
-1303659590	[-3567399, 4, 9, 0, 0, 0]
-1303230163	[-3566224, 12, 31, 0, 0, 0]
-1302800736	[-3565048, 9, 24, 0, 0, 0]
-1302371309	[-3563872, 6, 18, 0, 0, 0]
-1301941882	[-3562696, 3, 12, 0, 0, 0]
-1301512455	[-3561521, 12, 4, 0, 0, 0]
-1301083028	[-3560345, 8, 28, 0, 0, 0]
-1300653601	[-3559169, 5, 22, 0, 0, 0]
-1300224174	[-3557993, 2, 13, 0, 0, 0]
-1299794747	[-3556818, 11, 7, 0, 0, 0]
-1299365320	[-3555642, 8, 1, 0, 0, 0]
-1298935893	[-3554466, 4, 25, 0, 0, 0]
-1298506466	[-3553290, 1, 17, 0, 0, 0]
-1298077039	[-3552115, 10, 10, 0, 0, 0]
-1297647612	[-3550939, 7, 4, 0, 0, 0]
-1297218185	[-3549763, 3, 28, 0, 0, 0]
-1296788758	[-3548588, 12, 20, 0, 0, 0]
-1296359331	[-3547412, 9, 12, 0, 0, 0]
-1295929904	[-3546236, 6, 6, 0, 0, 0]
-1295500477	[-3545060, 2, 29, 0, 0, 0]
-1295071050	[-3543885, 11, 23, 0, 0, 0]
-1294641623	[-3542709, 8, 16, 0, 0, 0]
-1294212196	[-3541533, 5, 10, 0, 0, 0]
-1293782769	[-3540357, 2, 1, 0, 0, 0]
-1293353342	[-3539182, 10, 26, 0, 0, 0]
-1292923915	[-3538006, 7, 20, 0, 0, 0]
-1292494488	[-3536830, 4, 13, 0, 0, 0]
-1292065061	[-3535654, 1, 5, 0, 0, 0]
-1291635634	[-3534479, 9, 29, 0, 0, 0]
-1291206207	[-3533303, 6, 22, 0, 0, 0]
-1290776780	[-3532127, 3, 16, 0, 0, 0]
-1290347353	[-3530952, 12, 8, 0, 0, 0]
-1289917926	[-3529776, 9, 1, 0, 0, 0]
-1289488499	[-3528600, 5, 26, 0, 0, 0]
-1289059072	[-3527424, 2, 17, 0, 0, 0]
-1288629645	[-3526249, 11, 11, 0, 0, 0]
-1288200218	[-3525073, 8, 5, 0, 0, 0]
-1287770791	[-3523897, 4, 29, 0, 0, 0]
-1287341364	[-3522721, 1, 20, 0, 0, 0]
-1286911937	[-3521546, 10, 14, 0, 0, 0]
-1286482510	[-3520370, 7, 8, 0, 0, 0]
-1286053083	[-3519194, 4, 1, 0, 0, 0]
-1285623656	[-3518019, 12, 24, 0, 0, 0]
-1285194229	[-3516843, 9, 17, 0, 0, 0]
-1284764802	[-3515667, 6, 11, 0, 0, 0]
-1284335375	[-3514491, 3, 5, 0, 0, 0]
-1283905948	[-3513316, 11, 26, 0, 0, 0]
-1283476521	[-3512140, 8, 20, 0, 0, 0]
-1283047094	[-3510964, 5, 14, 0, 0, 0]
-1282617667	[-3509788, 2, 6, 0, 0, 0]
-1282188240	[-3508613, 10, 30, 0, 0, 0]
-1281758813	[-3507437, 7, 24, 0, 0, 0]
-1281329386	[-3506261, 4, 17, 0, 0, 0]
-1280899959	[-3505085, 1, 9, 0, 0, 0]
-1280470532	[-3503910, 10, 2, 0, 0, 0]
-1280041105	[-3502734, 6, 26, 0, 0, 0]
-1279611678	[-3501558, 3, 20, 0, 0, 0]
-1279182251	[-3500383, 12, 12, 0, 0, 0]
-1278752824	[-3499207, 9, 5, 0, 0, 0]
-1278323397	[-3498031, 5, 30, 0, 0, 0]
-1277893970	[-3496855, 2, 21, 0, 0, 0]
-1277464543	[-3495680, 11, 15, 0, 0, 0]
-1277035116	[-3494504, 8, 8, 0, 0, 0]
-1276605689	[-3493328, 5, 2, 0, 0, 0]
-1276176262	[-3492152, 1, 25, 0, 0, 0]
-1275746835	[-3490977, 10, 19, 0, 0, 0]
-1275317408	[-3489801, 7, 12, 0, 0, 0]
-1274887981	[-3488625, 4, 5, 0, 0, 0]
-1274458554	[-3487450, 12, 28, 0, 0, 0]
-1274029127	[-3486274, 9, 21, 0, 0, 0]
-1273599700	[-3485098, 6, 15, 0, 0, 0]
-1273170273	[-3483922, 3, 8, 0, 0, 0]
-1272740846	[-3482747, 11, 30, 0, 0, 0]
-1272311419	[-3481571, 8, 24, 0, 0, 0]
-1271881992	[-3480395, 5, 18, 0, 0, 0]
-1271452565	[-3479219, 2, 9, 0, 0, 0]
-1271023138	[-3478044, 11, 3, 0, 0, 0]
-1270593711	[-3476868, 7, 28, 0, 0, 0]
-1270164284	[-3475692, 4, 21, 0, 0, 0]
-1269734857	[-3474516, 1, 13, 0, 0, 0]
-1269305430	[-3473341, 10, 7, 0, 0, 0]
-1268876003	[-3472165, 7, 1, 0, 0, 0]
-1268446576	[-3470989, 3, 25, 0, 0, 0]
-1268017149	[-3469814, 12, 16, 0, 0, 0]
-1267587722	[-3468638, 9, 9, 0, 0, 0]
-1267158295	[-3467462, 6, 3, 0, 0, 0]
-1266728868	[-3466286, 2, 25, 0, 0, 0]
-1266299441	[-3465111, 11, 18, 0, 0, 0]
-1265870014	[-3463935, 8, 12, 0, 0, 0]
-1265440587	[-3462759, 5, 6, 0, 0, 0]
-1265011160	[-3461583, 1, 28, 0, 0, 0]
-1264581733	[-3460408, 10, 22, 0, 0, 0]
-1264152306	[-3459232, 7, 16, 0, 0, 0]
-1263722879	[-3458056, 4, 9, 0, 0, 0]
-1263293452	[-3456880, 1, 2, 0, 0, 0]
-1262864025	[-3455705, 9, 25, 0, 0, 0]
-1262434598	[-3454529, 6, 19, 0, 0, 0]
-1262005171	[-3453353, 3, 13, 0, 0, 0]
-1261575744	[-3452178, 12, 5, 0, 0, 0]
-1261146317	[-3451002, 8, 28, 0, 0, 0]
-1260716890	[-3449826, 5, 22, 0, 0, 0]
-1260287463	[-3448650, 2, 13, 0, 0, 0]
-1259858036	[-3447475, 11, 7, 0, 0, 0]
-1259428609	[-3446299, 8, 1, 0, 0, 0]
-1258999182	[-3445123, 4, 24, 0, 0, 0]
-1258569755	[-3443947, 1, 16, 0, 0, 0]
-1258140328	[-3442772, 10, 10, 0, 0, 0]
-1257710901	[-3441596, 7, 4, 0, 0, 0]
-1257281474	[-3440420, 3, 28, 0, 0, 0]
-1256852047	[-3439245, 12, 21, 0, 0, 0]
-1256422620	[-3438069, 9, 14, 0, 0, 0]
-1255993193	[-3436893, 6, 8, 0, 0, 0]
-1255563766	[-3435717, 3, 1, 0, 0, 0]
-1255134339	[-3434542, 11, 23, 0, 0, 0]
-1254704912	[-3433366, 8, 17, 0, 0, 0]
-1254275485	[-3432190, 5, 11, 0, 0, 0]
-1253846058	[-3431014, 2, 1, 0, 0, 0]
-1253416631	[-3429839, 10, 26, 0, 0, 0]
-1252987204	[-3428663, 7, 20, 0, 0, 0]
-1252557777	[-3427487, 4, 13, 0, 0, 0]
-1252128350	[-3426311, 1, 4, 0, 0, 0]
-1251698923	[-3425136, 9, 28, 0, 0, 0]
-1251269496	[-3423960, 6, 22, 0, 0, 0]
-1250840069	[-3422784, 3, 16, 0, 0, 0]
-1250410642	[-3421609, 12, 9, 0, 0, 0]
-1249981215	[-3420433, 9, 2, 0, 0, 0]
-1249551788	[-3419257, 5, 27, 0, 0, 0]
-1249122361	[-3418081, 2, 18, 0, 0, 0]
-1248692934	[-3416906, 11, 11, 0, 0, 0]
-1248263507	[-3415730, 8, 5, 0, 0, 0]
-1247834080	[-3414554, 4, 29, 0, 0, 0]
-1247404653	[-3413378, 1, 21, 0, 0, 0]
-1246975226	[-3412203, 10, 14, 0, 0, 0]
-1246545799	[-3411027, 7, 8, 0, 0, 0]
-1246116372	[-3409851, 4, 1, 0, 0, 0]
-1245686945	[-3408676, 12, 24, 0, 0, 0]
-1245257518	[-3407500, 9, 17, 0, 0, 0]
-1244828091	[-3406324, 6, 10, 0, 0, 0]
-1244398664	[-3405148, 3, 4, 0, 0, 0]
-1243969237	[-3403973, 11, 27, 0, 0, 0]
-1243539810	[-3402797, 8, 21, 0, 0, 0]
-1243110383	[-3401621, 5, 15, 0, 0, 0]
-1242680956	[-3400445, 2, 6, 0, 0, 0]
-1242251529	[-3399270, 10, 31, 0, 0, 0]
-1241822102	[-3398094, 7, 25, 0, 0, 0]
-1241392675	[-3396918, 4, 17, 0, 0, 0]
-1240963248	[-3395742, 1, 9, 0, 0, 0]
-1240533821	[-3394567, 10, 3, 0, 0, 0]
-1240104394	[-3393391, 6, 27, 0, 0, 0]
-1239674967	[-3392215, 3, 20, 0, 0, 0]
-1239245540	[-3391040, 12, 12, 0, 0, 0]
-1238816113	[-3389864, 9, 5, 0, 0, 0]
-1238386686	[-3388688, 5, 30, 0, 0, 0]
-1237957259	[-3387512, 2, 21, 0, 0, 0]
-1237527832	[-3386337, 11, 15, 0, 0, 0]
-1237098405	[-3385161, 8, 9, 0, 0, 0]
-1236668978	[-3383985, 5, 3, 0, 0, 0]
-1236239551	[-3382809, 1, 25, 0, 0, 0]
-1235810124	[-3381634, 10, 19, 0, 0, 0]
-1235380697	[-3380458, 7, 13, 0, 0, 0]
-1234951270	[-3379282, 4, 6, 0, 0, 0]
-1234521843	[-3378107, 12, 28, 0, 0, 0]
-1234092416	[-3376931, 9, 21, 0, 0, 0]
-1233662989	[-3375755, 6, 15, 0, 0, 0]
-1233233562	[-3374579, 3, 9, 0, 0, 0]
-1232804135	[-3373404, 11, 30, 0, 0, 0]
-1232374708	[-3372228, 8, 24, 0, 0, 0]
-1231945281	[-3371052, 5, 18, 0, 0, 0]
-1231515854	[-3369876, 2, 10, 0, 0, 0]
-1231086427	[-3368701, 11, 3, 0, 0, 0]
-1230657000	[-3367525, 7, 28, 0, 0, 0]
-1230227573	[-3366349, 4, 21, 0, 0, 0]
-1229798146	[-3365173, 1, 13, 0, 0, 0]
-1229368719	[-3363998, 10, 7, 0, 0, 0]
-1228939292	[-3362822, 7, 1, 0, 0, 0]
-1228509865	[-3361646, 3, 25, 0, 0, 0]
-1228080438	[-3360471, 12, 17, 0, 0, 0]
-1227651011	[-3359295, 9, 10, 0, 0, 0]
-1227221584	[-3358119, 6, 3, 0, 0, 0]
-1226792157	[-3356943, 2, 25, 0, 0, 0]
-1226362730	[-3355768, 11, 19, 0, 0, 0]
-1225933303	[-3354592, 8, 13, 0, 0, 0]
-1225503876	[-3353416, 5, 6, 0, 0, 0]
-1225074449	[-3352240, 1, 29, 0, 0, 0]
-1224645022	[-3351065, 10, 23, 0, 0, 0]
-1224215595	[-3349889, 7, 17, 0, 0, 0]
-1223786168	[-3348713, 4, 9, 0, 0, 0]
-1223356741	[-3347537, 1, 1, 0, 0, 0]
-1222927314	[-3346362, 9, 25, 0, 0, 0]
-1222497887	[-3345186, 6, 19, 0, 0, 0]
-1222068460	[-3344010, 3, 13, 0, 0, 0]
-1221639033	[-3342835, 12, 5, 0, 0, 0]
-1221209606	[-3341659, 8, 29, 0, 0, 0]
-1220780179	[-3340483, 5, 23, 0, 0, 0]
-1220350752	[-3339307, 2, 13, 0, 0, 0]
-1219921325	[-3338132, 11, 7, 0, 0, 0]
-1219491898	[-3336956, 8, 1, 0, 0, 0]
-1219062471	[-3335780, 4, 25, 0, 0, 0]
-1218633044	[-3334604, 1, 17, 0, 0, 0]
-1218203617	[-3333429, 10, 11, 0, 0, 0]
-1217774190	[-3332253, 7, 5, 0, 0, 0]
-1217344763	[-3331077, 3, 29, 0, 0, 0]
-1216915336	[-3329902, 12, 20, 0, 0, 0]
-1216485909	[-3328726, 9, 13, 0, 0, 0]
