-1351198064	[-670, 12, 6, 0, 16, 0]
-1350768568	[-669, 9, 30, 6, 32, 0]
-1350339072	[-668, 7, 24, 12, 48, 0]
-1349909576	[-667, 5, 18, 19, 4, 0]
-1349480080	[-666, 3, 13, 1, 20, 0]
-1349050584	[-665, 1, 5, 7, 36, 0]
-1348621088	[-665, 10, 30, 13, 52, 0]
-1348191592	[-664, 8, 23, 20, 8, 0]
-1347762096	[-663, 6, 18, 2, 24, 0]
-1347332600	[-662, 4, 12, 8, 40, 0]
-1346903104	[-661, 2, 4, 14, 56, 0]
-1346473608	[-661, 11, 29, 21, 12, 0]
-1346044112	[-660, 9, 23, 3, 28, 0]
-1345614616	[-659, 7, 18, 9, 44, 0]
-1345185120	[-658, 5, 12, 16, 0, 0]
-1344755624	[-657, 3, 6, 22, 16, 0]
-1344326128	[-657, 12, 30, 4, 32, 0]
-1343896632	[-656, 10, 23, 10, 48, 0]
-1343467136	[-655, 8, 17, 17, 4, 0]
-1343037640	[-654, 6, 11, 23, 20, 0]
-1342608144	[-653, 4, 6, 5, 36, 0]
-1342178648	[-652, 1, 29, 11, 52, 0]
-1341749152	[-652, 11, 22, 18, 8, 0]
-1341319656	[-651, 9, 17, 0, 24, 0]
-1340890160	[-650, 7, 12, 6, 40, 0]
-1340460664	[-649, 5, 6, 12, 56, 0]
-1340031168	[-648, 2, 28, 19, 12, 0]
-1339601672	[-648, 12, 23, 1, 28, 0]
-1339172176	[-647, 10, 17, 7, 44, 0]
-1338742680	[-646, 8, 11, 14, 0, 0]
-1338313184	[-645, 6, 5, 20, 16, 0]
-1337883688	[-644, 3, 30, 2, 32, 0]
-1337454192	[-643, 1, 22, 8, 48, 0]
-1337024696	[-643, 11, 16, 15, 4, 0]
-1336595200	[-642, 9, 10, 21, 20, 0]
-1336165704	[-641, 7, 6, 3, 36, 0]
-1335736208	[-640, 4, 29, 9, 52, 0]
-1335306712	[-639, 2, 21, 16, 8, 0]
-1334877216	[-639, 12, 16, 22, 24, 0]
-1334447720	[-638, 10, 11, 4, 40, 0]
-1334018224	[-637, 8, 5, 10, 56, 0]
-1333588728	[-636, 5, 29, 17, 12, 0]
-1333159232	[-635, 3, 23, 23, 28, 0]
-1332729736	[-634, 1, 16, 5, 44, 0]
-1332300240	[-634, 11, 10, 12, 0, 0]
-1331870744	[-633, 9, 4, 18, 16, 0]
-1331441248	[-632, 6, 29, 0, 32, 0]
-1331011752	[-631, 4, 23, 6, 48, 0]
-1330582256	[-630, 2, 15, 13, 4, 0]
-1330152760	[-630, 12, 10, 19, 20, 0]
-1329723264	[-629, 10, 5, 1, 36, 0]
-1329293768	[-628, 7, 29, 7, 52, 0]
-1328864272	[-627, 5, 23, 14, 8, 0]
-1328434776	[-626, 3, 17, 20, 24, 0]
-1328005280	[-625, 1, 10, 2, 40, 0]
-1327575784	[-625, 11, 4, 8, 56, 0]
-1327146288	[-624, 8, 28, 15, 12, 0]
-1326716792	[-623, 6, 22, 21, 28, 0]
-1326287296	[-622, 4, 17, 3, 44, 0]
-1325857800	[-621, 2, 9, 10, 0, 0]
-1325428304	[-621, 12, 4, 16, 16, 0]
-1324998808	[-620, 9, 27, 22, 32, 0]
-1324569312	[-619, 7, 23, 4, 48, 0]
-1324139816	[-618, 5, 17, 11, 4, 0]
-1323710320	[-617, 3, 11, 17, 20, 0]
-1323280824	[-616, 1, 3, 23, 36, 0]
-1322851328	[-616, 10, 28, 5, 52, 0]
-1322421832	[-615, 8, 22, 12, 8, 0]
-1321992336	[-614, 6, 16, 18, 24, 0]
-1321562840	[-613, 4, 11, 0, 40, 0]
-1321133344	[-612, 2, 3, 6, 56, 0]
-1320703848	[-612, 11, 27, 13, 12, 0]
-1320274352	[-611, 9, 21, 19, 28, 0]
-1319844856	[-610, 7, 17, 1, 44, 0]
-1319415360	[-609, 5, 11, 8, 0, 0]
-1318985864	[-608, 3, 4, 14, 16, 0]
-1318556368	[-608, 12, 27, 20, 32, 0]
-1318126872	[-607, 10, 22, 2, 48, 0]
-1317697376	[-606, 8, 16, 9, 4, 0]
-1317267880	[-605, 6, 10, 15, 20, 0]
-1316838384	[-604, 4, 3, 21, 36, 0]
-1316408888	[-603, 1, 27, 3, 52, 0]
-1315979392	[-603, 11, 21, 10, 8, 0]
-1315549896	[-602, 9, 15, 16, 24, 0]
-1315120400	[-601, 7, 10, 22, 40, 0]
-1314690904	[-600, 5, 5, 4, 56, 0]
-1314261408	[-599, 2, 27, 11, 12, 0]
-1313831912	[-599, 12, 22, 17, 28, 0]
-1313402416	[-598, 10, 16, 23, 44, 0]
-1312972920	[-597, 8, 11, 6, 0, 0]
-1312543424	[-596, 6, 4, 12, 16, 0]
-1312113928	[-595, 3, 29, 18, 32, 0]
-1311684432	[-594, 1, 22, 0, 48, 0]
-1311254936	[-594, 11, 16, 7, 4, 0]
-1310825440	[-593, 9, 10, 13, 20, 0]
-1310395944	[-592, 7, 4, 19, 36, 0]
-1309966448	[-591, 4, 29, 1, 52, 0]
-1309536952	[-590, 2, 21, 8, 8, 0]
-1309107456	[-590, 12, 16, 14, 24, 0]
-1308677960	[-589, 10, 10, 20, 40, 0]
-1308248464	[-588, 8, 4, 2, 56, 0]
-1307818968	[-587, 5, 29, 9, 12, 0]
-1307389472	[-586, 3, 23, 15, 28, 0]
-1306959976	[-585, 1, 15, 21, 44, 0]
-1306530480	[-585, 11, 10, 4, 0, 0]
-1306100984	[-584, 9, 3, 10, 16, 0]
-1305671488	[-583, 6, 28, 16, 32, 0]
-1305241992	[-582, 4, 22, 22, 48, 0]
-1304812496	[-581, 2, 15, 5, 4, 0]
-1304383000	[-581, 12, 10, 11, 20, 0]
-1303953504	[-580, 10, 3, 17, 36, 0]
-1303524008	[-579, 7, 28, 23, 52, 0]
-1303094512	[-578, 5, 23, 6, 8, 0]
-1302665016	[-577, 3, 17, 12, 24, 0]
-1302235520	[-576, 1, 9, 18, 40, 0]
-1301806024	[-576, 11, 3, 0, 56, 0]
-1301376528	[-575, 8, 28, 7, 12, 0]
-1300947032	[-574, 6, 22, 13, 28, 0]
-1300517536	[-573, 4, 16, 19, 44, 0]
-1300088040	[-572, 2, 9, 2, 0, 0]
-1299658544	[-572, 12, 3, 8, 16, 0]
-1299229048	[-571, 9, 27, 14, 32, 0]
-1298799552	[-570, 7, 22, 20, 48, 0]
-1298370056	[-569, 5, 17, 3, 4, 0]
-1297940560	[-568, 3, 10, 9, 20, 0]
-1297511064	[-567, 1, 2, 15, 36, 0]
-1297081568	[-567, 10, 27, 21, 52, 0]
-1296652072	[-566, 8, 22, 4, 8, 0]
-1296222576	[-565, 6, 16, 10, 24, 0]
-1295793080	[-564, 4, 9, 16, 40, 0]
-1295363584	[-563, 2, 1, 22, 56, 0]
-1294934088	[-563, 11, 27, 5, 12, 0]
-1294504592	[-562, 9, 21, 11, 28, 0]
-1294075096	[-561, 7, 16, 17, 44, 0]
-1293645600	[-560, 5, 10, 0, 0, 0]
-1293216104	[-559, 3, 4, 6, 16, 0]
-1292786608	[-559, 12, 27, 12, 32, 0]
-1292357112	[-558, 10, 21, 18, 48, 0]
-1291927616	[-557, 8, 16, 1, 4, 0]
-1291498120	[-556, 6, 9, 7, 20, 0]
-1291068624	[-555, 4, 3, 13, 36, 0]
-1290639128	[-554, 1, 26, 19, 52, 0]
-1290209632	[-554, 11, 21, 2, 8, 0]
-1289780136	[-553, 9, 15, 8, 24, 0]
-1289350640	[-552, 7, 9, 14, 40, 0]
-1288921144	[-551, 5, 3, 20, 56, 0]
-1288491648	[-550, 2, 26, 3, 12, 0]
-1288062152	[-550, 12, 21, 9, 28, 0]
-1287632656	[-549, 10, 15, 15, 44, 0]
-1287203160	[-548, 8, 8, 22, 0, 0]
-1286773664	[-547, 6, 3, 4, 16, 0]
-1286344168	[-546, 3, 28, 10, 32, 0]
-1285914672	[-545, 1, 20, 16, 48, 0]
-1285485176	[-545, 11, 14, 23, 4, 0]
-1285055680	[-544, 9, 8, 5, 20, 0]
-1284626184	[-543, 7, 3, 11, 36, 0]
-1284196688	[-542, 4, 27, 17, 52, 0]
-1283767192	[-541, 2, 20, 0, 8, 0]
-1283337696	[-541, 12, 15, 6, 24, 0]
-1282908200	[-540, 10, 8, 12, 40, 0]
-1282478704	[-539, 8, 2, 18, 56, 0]
-1282049208	[-538, 5, 28, 1, 12, 0]
-1281619712	[-537, 3, 22, 7, 28, 0]
-1281190216	[-536, 1, 14, 13, 44, 0]
-1280760720	[-536, 11, 7, 20, 0, 0]
-1280331224	[-535, 9, 2, 2, 16, 0]
-1279901728	[-534, 6, 27, 8, 32, 0]
-1279472232	[-533, 4, 21, 14, 48, 0]
-1279042736	[-532, 2, 13, 21, 4, 0]
-1278613240	[-532, 12, 8, 3, 20, 0]
-1278183744	[-531, 10, 2, 9, 36, 0]
-1277754248	[-530, 7, 27, 15, 52, 0]
-1277324752	[-529, 5, 21, 22, 8, 0]
-1276895256	[-528, 3, 15, 4, 24, 0]
-1276465760	[-527, 1, 7, 10, 40, 0]
-1276036264	[-527, 11, 1, 16, 56, 0]
-1275606768	[-526, 8, 26, 23, 12, 0]
-1275177272	[-525, 6, 21, 5, 28, 0]
-1274747776	[-524, 4, 14, 11, 44, 0]
-1274318280	[-523, 2, 6, 18, 0, 0]
-1273888784	[-523, 12, 2, 0, 16, 0]
-1273459288	[-522, 9, 26, 6, 32, 0]
-1273029792	[-521, 7, 21, 12, 48, 0]
-1272600296	[-520, 5, 14, 19, 4, 0]
-1272170800	[-519, 3, 9, 1, 20, 0]
-1271741304	[-518, 1, 1, 7, 36, 0]
-1271311808	[-518, 10, 26, 13, 52, 0]
-1270882312	[-517, 8, 20, 20, 8, 0]
-1270452816	[-516, 6, 14, 2, 24, 0]
-1270023320	[-515, 4, 8, 8, 40, 0]
-1269593824	[-514, 1, 31, 14, 56, 0]
-1269164328	[-514, 11, 25, 21, 12, 0]
-1268734832	[-513, 9, 20, 3, 28, 0]
-1268305336	[-512, 7, 14, 9, 44, 0]
-1267875840	[-511, 5, 8, 16, 0, 0]
-1267446344	[-510, 3, 2, 22, 16, 0]
-1267016848	[-510, 12, 26, 4, 32, 0]
-1266587352	[-509, 10, 20, 10, 48, 0]
-1266157856	[-508, 8, 13, 17, 4, 0]
-1265728360	[-507, 6, 7, 23, 20, 0]
-1265298864	[-506, 4, 2, 5, 36, 0]
-1264869368	[-505, 1, 25, 11, 52, 0]
-1264439872	[-505, 11, 19, 18, 8, 0]
-1264010376	[-504, 9, 13, 0, 24, 0]
-1263580880	[-503, 7, 8, 6, 40, 0]
-1263151384	[-502, 5, 2, 12, 56, 0]
-1262721888	[-501, 2, 24, 19, 12, 0]
-1262292392	[-501, 12, 20, 1, 28, 0]
-1261862896	[-500, 10, 14, 7, 44, 0]
-1261433400	[-499, 8, 8, 14, 0, 0]
-1261003904	[-498, 6, 2, 20, 16, 0]
-1260574408	[-497, 3, 28, 2, 32, 0]
-1260144912	[-496, 1, 20, 8, 48, 0]
-1259715416	[-496, 11, 13, 15, 4, 0]
-1259285920	[-495, 9, 7, 21, 20, 0]
-1258856424	[-494, 7, 3, 3, 36, 0]
-1258426928	[-493, 4, 27, 9, 52, 0]
-1257997432	[-492, 2, 19, 16, 8, 0]
-1257567936	[-492, 12, 13, 22, 24, 0]
-1257138440	[-491, 10, 8, 4, 40, 0]
-1256708944	[-490, 8, 2, 10, 56, 0]
-1256279448	[-489, 5, 27, 17, 12, 0]
-1255849952	[-488, 3, 20, 23, 28, 0]
-1255420456	[-487, 1, 13, 5, 44, 0]
-1254990960	[-487, 11, 7, 12, 0, 0]
-1254561464	[-486, 9, 1, 18, 16, 0]
-1254131968	[-485, 6, 27, 0, 32, 0]
-1253702472	[-484, 4, 20, 6, 48, 0]
-1253272976	[-483, 2, 12, 13, 4, 0]
-1252843480	[-483, 12, 7, 19, 20, 0]
-1252413984	[-482, 10, 2, 1, 36, 0]
-1251984488	[-481, 7, 27, 7, 52, 0]
-1251554992	[-480, 5, 20, 14, 8, 0]
-1251125496	[-479, 3, 14, 20, 24, 0]
-1250696000	[-478, 1, 7, 2, 40, 0]
-1250266504	[-478, 11, 1, 8, 56, 0]
-1249837008	[-477, 8, 26, 15, 12, 0]
-1249407512	[-476, 6, 19, 21, 28, 0]
-1248978016	[-475, 4, 14, 3, 44, 0]
-1248548520	[-474, 2, 6, 10, 0, 0]
-1248119024	[-474, 12, 1, 16, 16, 0]
-1247689528	[-473, 9, 25, 22, 32, 0]
-1247260032	[-472, 7, 20, 4, 48, 0]
-1246830536	[-471, 5, 14, 11, 4, 0]
-1246401040	[-470, 3, 8, 17, 20, 0]
-1245971544	[-470, 12, 31, 23, 36, 0]
-1245542048	[-469, 10, 26, 5, 52, 0]
-1245112552	[-468, 8, 19, 12, 8, 0]
-1244683056	[-467, 6, 13, 18, 24, 0]
-1244253560	[-466, 4, 8, 0, 40, 0]
-1243824064	[-465, 1, 31, 6, 56, 0]
-1243394568	[-465, 11, 25, 13, 12, 0]
-1242965072	[-464, 9, 18, 19, 28, 0]
-1242535576	[-463, 7, 14, 1, 44, 0]
-1242106080	[-462, 5, 8, 8, 0, 0]
-1241676584	[-461, 3, 2, 14, 16, 0]
-1241247088	[-461, 12, 25, 20, 32, 0]
-1240817592	[-460, 10, 19, 2, 48, 0]
-1240388096	[-459, 8, 13, 9, 4, 0]
-1239958600	[-458, 6, 7, 15, 20, 0]
-1239529104	[-457, 4, 1, 21, 36, 0]
-1239099608	[-456, 1, 25, 3, 52, 0]
-1238670112	[-456, 11, 18, 10, 8, 0]
-1238240616	[-455, 9, 12, 16, 24, 0]
-1237811120	[-454, 7, 7, 22, 40, 0]
-1237381624	[-453, 5, 2, 4, 56, 0]
-1236952128	[-452, 2, 24, 11, 12, 0]
-1236522632	[-452, 12, 18, 17, 28, 0]
-1236093136	[-451, 10, 12, 23, 44, 0]
-1235663640	[-450, 8, 7, 6, 0, 0]
-1235234144	[-449, 6, 1, 12, 16, 0]
-1234804648	[-448, 3, 25, 18, 32, 0]
-1234375152	[-447, 1, 18, 0, 48, 0]
-1233945656	[-447, 11, 12, 7, 4, 0]
-1233516160	[-446, 9, 6, 13, 20, 0]
-1233086664	[-445, 7, 1, 19, 36, 0]
-1232657168	[-444, 4, 25, 1, 52, 0]
-1232227672	[-443, 2, 17, 8, 8, 0]
-1231798176	[-443, 12, 12, 14, 24, 0]
-1231368680	[-442, 10, 6, 20, 40, 0]
-1230939184	[-441, 8, 1, 2, 56, 0]
-1230509688	[-440, 5, 25, 9, 12, 0]
-1230080192	[-439, 3, 19, 15, 28, 0]
-1229650696	[-438, 1, 11, 21, 44, 0]
-1229221200	[-438, 11, 6, 4, 0, 0]
-1228791704	[-437, 8, 31, 10, 16, 0]
-1228362208	[-436, 6, 24, 16, 32, 0]
-1227932712	[-435, 4, 18, 22, 48, 0]
-1227503216	[-434, 2, 11, 5, 4, 0]
-1227073720	[-434, 12, 6, 11, 20, 0]
-1226644224	[-433, 9, 30, 17, 36, 0]
-1226214728	[-432, 7, 24, 23, 52, 0]
-1225785232	[-431, 5, 19, 6, 8, 0]
-1225355736	[-430, 3, 13, 12, 24, 0]
-1224926240	[-429, 1, 5, 18, 40, 0]
-1224496744	[-429, 10, 31, 0, 56, 0]
-1224067248	[-428, 8, 24, 7, 12, 0]
-1223637752	[-427, 6, 18, 13, 28, 0]
-1223208256	[-426, 4, 12, 19, 44, 0]
-1222778760	[-425, 2, 5, 2, 0, 0]
-1222349264	[-425, 11, 30, 8, 16, 0]
-1221919768	[-424, 9, 23, 14, 32, 0]
-1221490272	[-423, 7, 18, 20, 48, 0]
-1221060776	[-422, 5, 13, 3, 4, 0]
-1220631280	[-421, 3, 7, 9, 20, 0]
-1220201784	[-421, 12, 30, 15, 36, 0]
-1219772288	[-420, 10, 23, 21, 52, 0]
-1219342792	[-419, 8, 18, 4, 8, 0]
-1218913296	[-418, 6, 12, 10, 24, 0]
-1218483800	[-417, 4, 6, 16, 40, 0]
-1218054304	[-416, 1, 29, 22, 56, 0]
-1217624808	[-416, 11, 23, 5, 12, 0]
-1217195312	[-415, 9, 17, 11, 28, 0]
-1216765816	[-414, 7, 12, 17, 44, 0]
-1216336320	[-413, 5, 7, 0, 0, 0]
-1215906824	[-412, 2, 29, 6, 16, 0]
-1215477328	[-412, 12, 23, 12, 32, 0]
-1215047832	[-411, 10, 17, 18, 48, 0]
-1214618336	[-410, 8, 12, 1, 4, 0]
-1214188840	[-409, 6, 6, 7, 20, 0]
-1213759344	[-408, 3, 30, 13, 36, 0]
-1213329848	[-407, 1, 22, 19, 52, 0]
-1212900352	[-407, 11, 17, 2, 8, 0]
-1212470856	[-406, 9, 11, 8, 24, 0]
-1212041360	[-405, 7, 6, 14, 40, 0]
-1211611864	[-404, 4, 29, 20, 56, 0]
-1211182368	[-403, 2, 22, 3, 12, 0]
-1210752872	[-403, 12, 17, 9, 28, 0]
-1210323376	[-402, 10, 11, 15, 44, 0]
-1209893880	[-401, 8, 5, 22, 0, 0]
-1209464384	[-400, 5, 30, 4, 16, 0]
-1209034888	[-399, 3, 24, 10, 32, 0]
-1208605392	[-398, 1, 16, 16, 48, 0]
-1208175896	[-398, 11, 10, 23, 4, 0]
-1207746400	[-397, 9, 5, 5, 20, 0]
-1207316904	[-396, 6, 29, 11, 36, 0]
-1206887408	[-395, 4, 23, 17, 52, 0]
-1206457912	[-394, 2, 16, 0, 8, 0]
-1206028416	[-394, 12, 11, 6, 24, 0]
-1205598920	[-393, 10, 5, 12, 40, 0]
-1205169424	[-392, 7, 29, 18, 56, 0]
-1204739928	[-391, 5, 24, 1, 12, 0]
-1204310432	[-390, 3, 18, 7, 28, 0]
-1203880936	[-389, 1, 10, 13, 44, 0]
-1203451440	[-389, 11, 4, 20, 0, 0]
-1203021944	[-388, 8, 29, 2, 16, 0]
-1202592448	[-387, 6, 23, 8, 32, 0]
-1202162952	[-386, 4, 17, 14, 48, 0]
-1201733456	[-385, 2, 9, 21, 4, 0]
-1201303960	[-385, 12, 5, 3, 20, 0]
-1200874464	[-384, 9, 28, 9, 36, 0]
-1200444968	[-383, 7, 23, 15, 52, 0]
-1200015472	[-382, 5, 17, 22, 8, 0]
-1199585976	[-381, 3, 12, 4, 24, 0]
-1199156480	[-380, 1, 4, 10, 40, 0]
-1198726984	[-380, 10, 28, 16, 56, 0]
-1198297488	[-379, 8, 22, 23, 12, 0]
-1197867992	[-378, 6, 17, 5, 28, 0]
-1197438496	[-377, 4, 11, 11, 44, 0]
-1197009000	[-376, 2, 3, 18, 0, 0]
-1196579504	[-376, 11, 28, 0, 16, 0]
-1196150008	[-375, 9, 22, 6, 32, 0]
-1195720512	[-374, 7, 17, 12, 48, 0]
-1195291016	[-373, 5, 11, 19, 4, 0]
-1194861520	[-372, 3, 5, 1, 20, 0]
-1194432024	[-372, 12, 28, 7, 36, 0]
-1194002528	[-371, 10, 22, 13, 52, 0]
-1193573032	[-370, 8, 16, 20, 8, 0]
-1193143536	[-369, 6, 11, 2, 24, 0]
-1192714040	[-368, 4, 4, 8, 40, 0]
-1192284544	[-367, 1, 27, 14, 56, 0]
-1191855048	[-367, 11, 21, 21, 12, 0]
-1191425552	[-366, 9, 16, 3, 28, 0]
-1190996056	[-365, 7, 11, 9, 44, 0]
-1190566560	[-364, 5, 4, 16, 0, 0]
-1190137064	[-363, 2, 26, 22, 16, 0]
-1189707568	[-363, 12, 22, 4, 32, 0]
-1189278072	[-362, 10, 16, 10, 48, 0]
-1188848576	[-361, 8, 10, 17, 4, 0]
-1188419080	[-360, 6, 3, 23, 20, 0]
-1187989584	[-359, 3, 29, 5, 36, 0]
-1187560088	[-358, 1, 21, 11, 52, 0]
-1187130592	[-358, 11, 15, 18, 8, 0]
-1186701096	[-357, 9, 10, 0, 24, 0]
-1186271600	[-356, 7, 4, 6, 40, 0]
-1185842104	[-355, 4, 28, 12, 56, 0]
-1185412608	[-354, 2, 20, 19, 12, 0]
-1184983112	[-354, 12, 16, 1, 28, 0]
-1184553616	[-353, 10, 10, 7, 44, 0]
-1184124120	[-352, 8, 3, 14, 0, 0]
-1183694624	[-351, 5, 28, 20, 16, 0]
-1183265128	[-350, 3, 23, 2, 32, 0]
-1182835632	[-349, 1, 15, 8, 48, 0]
-1182406136	[-349, 11, 9, 15, 4, 0]
-1181976640	[-348, 9, 2, 21, 20, 0]
-1181547144	[-347, 6, 28, 3, 36, 0]
-1181117648	[-346, 4, 22, 9, 52, 0]
-1180688152	[-345, 2, 14, 16, 8, 0]
-1180258656	[-345, 12, 9, 22, 24, 0]
-1179829160	[-344, 10, 3, 4, 40, 0]
-1179399664	[-343, 7, 28, 10, 56, 0]
-1178970168	[-342, 5, 22, 17, 12, 0]
-1178540672	[-341, 3, 16, 23, 28, 0]
-1178111176	[-340, 1, 9, 5, 44, 0]
-1177681680	[-340, 11, 2, 12, 0, 0]
-1177252184	[-339, 8, 27, 18, 16, 0]
-1176822688	[-338, 6, 22, 0, 32, 0]
-1176393192	[-337, 4, 16, 6, 48, 0]
-1175963696	[-336, 2, 8, 13, 4, 0]
-1175534200	[-336, 12, 2, 19, 20, 0]
-1175104704	[-335, 9, 27, 1, 36, 0]
-1174675208	[-334, 7, 22, 7, 52, 0]
-1174245712	[-333, 5, 16, 14, 8, 0]
-1173816216	[-332, 3, 9, 20, 24, 0]
-1173386720	[-331, 1, 2, 2, 40, 0]
-1172957224	[-331, 10, 27, 8, 56, 0]
-1172527728	[-330, 8, 21, 15, 12, 0]
-1172098232	[-329, 6, 15, 21, 28, 0]
-1171668736	[-328, 4, 9, 3, 44, 0]
-1171239240	[-327, 2, 1, 10, 0, 0]
-1170809744	[-327, 11, 26, 16, 16, 0]
-1170380248	[-326, 9, 20, 22, 32, 0]
-1169950752	[-325, 7, 16, 4, 48, 0]
-1169521256	[-324, 5, 9, 11, 4, 0]
-1169091760	[-323, 3, 3, 17, 20, 0]
-1168662264	[-323, 12, 26, 23, 36, 0]
-1168232768	[-322, 10, 21, 5, 52, 0]
-1167803272	[-321, 8, 15, 12, 8, 0]
-1167373776	[-320, 6, 8, 18, 24, 0]
-1166944280	[-319, 4, 3, 0, 40, 0]
-1166514784	[-318, 1, 26, 6, 56, 0]
-1166085288	[-318, 11, 20, 13, 12, 0]
-1165655792	[-317, 9, 14, 19, 28, 0]
-1165226296	[-316, 7, 9, 1, 44, 0]
-1164796800	[-315, 5, 3, 8, 0, 0]
-1164367304	[-314, 2, 25, 14, 16, 0]
-1163937808	[-314, 12, 20, 20, 32, 0]
-1163508312	[-313, 10, 15, 2, 48, 0]
-1163078816	[-312, 8, 8, 9, 4, 0]
-1162649320	[-311, 6, 2, 15, 20, 0]
-1162219824	[-310, 3, 27, 21, 36, 0]
-1161790328	[-309, 1, 20, 3, 52, 0]
-1161360832	[-309, 11, 14, 10, 8, 0]
-1160931336	[-308, 9, 7, 16, 24, 0]
-1160501840	[-307, 7, 2, 22, 40, 0]
-1160072344	[-306, 4, 27, 4, 56, 0]
-1159642848	[-305, 2, 19, 11, 12, 0]
-1159213352	[-305, 12, 14, 17, 28, 0]
-1158783856	[-304, 10, 7, 23, 44, 0]
-1158354360	[-303, 8, 2, 6, 0, 0]
-1157924864	[-302, 5, 27, 12, 16, 0]
-1157495368	[-301, 3, 21, 18, 32, 0]
-1157065872	[-300, 1, 14, 0, 48, 0]
-1156636376	[-300, 11, 8, 7, 4, 0]
-1156206880	[-299, 9, 2, 13, 20, 0]
-1155777384	[-298, 6, 27, 19, 36, 0]
-1155347888	[-297, 4, 22, 1, 52, 0]
-1154918392	[-296, 2, 14, 8, 8, 0]
-1154488896	[-296, 12, 8, 14, 24, 0]
-1154059400	[-295, 10, 2, 20, 40, 0]
-1153629904	[-294, 7, 28, 2, 56, 0]
-1153200408	[-293, 5, 22, 9, 12, 0]
-1152770912	[-292, 3, 15, 15, 28, 0]
-1152341416	[-291, 1, 7, 21, 44, 0]
-1151911920	[-291, 11, 2, 4, 0, 0]
-1151482424	[-290, 8, 27, 10, 16, 0]
-1151052928	[-289, 6, 21, 16, 32, 0]
-1150623432	[-288, 4, 14, 22, 48, 0]
-1150193936	[-287, 2, 7, 5, 4, 0]
-1149764440	[-287, 12, 2, 11, 20, 0]
-1149334944	[-286, 9, 26, 17, 36, 0]
-1148905448	[-285, 7, 21, 23, 52, 0]
-1148475952	[-284, 5, 15, 6, 8, 0]
-1148046456	[-283, 3, 9, 12, 24, 0]
-1147616960	[-282, 1, 1, 18, 40, 0]
-1147187464	[-282, 10, 27, 0, 56, 0]
-1146757968	[-281, 8, 21, 7, 12, 0]
-1146328472	[-280, 6, 14, 13, 28, 0]
-1145898976	[-279, 4, 8, 19, 44, 0]
-1145469480	[-278, 2, 1, 2, 0, 0]
-1145039984	[-278, 11, 26, 8, 16, 0]
-1144610488	[-277, 9, 20, 14, 32, 0]
-1144180992	[-276, 7, 14, 20, 48, 0]
-1143751496	[-275, 5, 9, 3, 4, 0]
-1143322000	[-274, 3, 3, 9, 20, 0]
-1142892504	[-274, 12, 26, 15, 36, 0]
-1142463008	[-273, 10, 20, 21, 52, 0]
-1142033512	[-272, 8, 14, 4, 8, 0]
-1141604016	[-271, 6, 8, 10, 24, 0]
-1141174520	[-270, 4, 2, 16, 40, 0]
-1140745024	[-269, 1, 25, 22, 56, 0]
-1140315528	[-269, 11, 20, 5, 12, 0]
-1139886032	[-268, 9, 13, 11, 28, 0]
-1139456536	[-267, 7, 8, 17, 44, 0]
-1139027040	[-266, 5, 3, 0, 0, 0]
-1138597544	[-265, 2, 25, 6, 16, 0]
-1138168048	[-265, 12, 20, 12, 32, 0]
-1137738552	[-264, 10, 13, 18, 48, 0]
-1137309056	[-263, 8, 8, 1, 4, 0]
-1136879560	[-262, 6, 2, 7, 20, 0]
-1136450064	[-261, 3, 27, 13, 36, 0]
-1136020568	[-260, 1, 19, 19, 52, 0]
-1135591072	[-260, 11, 13, 2, 8, 0]
-1135161576	[-259, 9, 7, 8, 24, 0]
-1134732080	[-258, 7, 2, 14, 40, 0]
-1134302584	[-257, 4, 26, 20, 56, 0]
-1133873088	[-256, 2, 19, 3, 12, 0]
-1133443592	[-256, 12, 13, 9, 28, 0]
-1133014096	[-255, 10, 7, 15, 44, 0]
-1132584600	[-254, 8, 1, 22, 0, 0]
-1132155104	[-253, 5, 27, 4, 16, 0]
-1131725608	[-252, 3, 20, 10, 32, 0]
-1131296112	[-251, 1, 12, 16, 48, 0]
-1130866616	[-251, 11, 6, 23, 4, 0]
-1130437120	[-250, 9, 1, 5, 20, 0]
-1130007624	[-249, 6, 26, 11, 36, 0]
-1129578128	[-248, 4, 19, 17, 52, 0]
-1129148632	[-247, 2, 12, 0, 8, 0]
-1128719136	[-247, 12, 7, 6, 24, 0]
-1128289640	[-246, 10, 1, 12, 40, 0]
-1127860144	[-245, 7, 26, 18, 56, 0]
-1127430648	[-244, 5, 20, 1, 12, 0]
-1127001152	[-243, 3, 14, 7, 28, 0]
-1126571656	[-242, 1, 6, 13, 44, 0]
-1126142160	[-242, 10, 31, 20, 0, 0]
-1125712664	[-241, 8, 26, 2, 16, 0]
-1125283168	[-240, 6, 19, 8, 32, 0]
-1124853672	[-239, 4, 13, 14, 48, 0]
-1124424176	[-238, 2, 5, 21, 4, 0]
-1123994680	[-238, 12, 1, 3, 20, 0]
-1123565184	[-237, 9, 25, 9, 36, 0]
-1123135688	[-236, 7, 19, 15, 52, 0]
-1122706192	[-235, 5, 13, 22, 8, 0]
-1122276696	[-234, 3, 8, 4, 24, 0]
-1121847200	[-234, 12, 31, 10, 40, 0]
-1121417704	[-233, 10, 25, 16, 56, 0]
-1120988208	[-232, 8, 18, 23, 12, 0]
-1120558712	[-231, 6, 13, 5, 28, 0]
