-1123135688	[-126227, 4, 13, 16, 0, 0]
-1122706192	[-126178, 4, 13, 8, 0, 0]
-1122276696	[-126129, 4, 12, 0, 0, 0]
-1121847200	[-126080, 4, 10, 16, 0, 0]
-1121417704	[-126031, 4, 9, 8, 0, 0]
-1120988208	[-125982, 4, 8, 0, 0, 0]
-1120558712	[-125933, 4, 6, 16, 0, 0]
-1120129216	[-125884, 4, 5, 8, 0, 0]
-1119699720	[-125835, 4, 4, 0, 0, 0]
-1119270224	[-125786, 4, 3, 16, 0, 0]
-1118840728	[-125737, 4, 2, 8, 0, 0]
-1118411232	[-125688, 4, 1, 0, 0, 0]
-1117981736	[-125639, 3, 30, 16, 0, 0]
-1117552240	[-125590, 3, 29, 8, 0, 0]
-1117122744	[-125541, 3, 28, 0, 0, 0]
-1116693248	[-125492, 3, 26, 16, 0, 0]
-1116263752	[-125443, 3, 25, 8, 0, 0]
-1115834256	[-125394, 3, 25, 0, 0, 0]
-1115404760	[-125345, 3, 23, 16, 0, 0]
-1114975264	[-125296, 3, 22, 8, 0, 0]
-1114545768	[-125247, 3, 21, 0, 0, 0]
-1114116272	[-125198, 3, 19, 16, 0, 0]
-1113686776	[-125149, 3, 18, 8, 0, 0]
-1113257280	[-125100, 3, 17, 0, 0, 0]
-1112827784	[-125051, 3, 15, 16, 0, 0]
-1112398288	[-125002, 3, 14, 8, 0, 0]
-1111968792	[-124953, 3, 14, 0, 0, 0]
-1111539296	[-124904, 3, 11, 16, 0, 0]
-1111109800	[-124855, 3, 11, 8, 0, 0]
-1110680304	[-124806, 3, 10, 0, 0, 0]
-1110250808	[-124757, 3, 8, 16, 0, 0]
-1109821312	[-124708, 3, 6, 8, 0, 0]
-1109391816	[-124659, 3, 6, 0, 0, 0]
-1108962320	[-124610, 3, 4, 16, 0, 0]
-1108532824	[-124561, 3, 4, 8, 0, 0]
-1108103328	[-124512, 3, 2, 0, 0, 0]
-1107673832	[-124463, 3, 1, 16, 0, 0]
-1107244336	[-124414, 2, 28, 8, 0, 0]
-1106814840	[-124365, 2, 27, 0, 0, 0]
-1106385344	[-124316, 2, 25, 16, 0, 0]
-1105955848	[-124267, 2, 24, 8, 0, 0]
-1105526352	[-124218, 2, 23, 0, 0, 0]
-1105096856	[-124169, 2, 22, 16, 0, 0]
-1104667360	[-124120, 2, 21, 8, 0, 0]
-1104237864	[-124071, 2, 20, 0, 0, 0]
-1103808368	[-124022, 2, 18, 16, 0, 0]
-1103378872	[-123973, 2, 17, 8, 0, 0]
-1102949376	[-123924, 2, 16, 0, 0, 0]
-1102519880	[-123875, 2, 14, 16, 0, 0]
-1102090384	[-123826, 2, 13, 8, 0, 0]
-1101660888	[-123777, 2, 13, 0, 0, 0]
-1101231392	[-123728, 2, 11, 16, 0, 0]
-1100801896	[-123679, 2, 10, 8, 0, 0]
-1100372400	[-123630, 2, 9, 0, 0, 0]
-1099942904	[-123581, 2, 7, 16, 0, 0]
-1099513408	[-123532, 2, 6, 8, 0, 0]
-1099083912	[-123483, 2, 5, 0, 0, 0]
-1098654416	[-123434, 2, 3, 16, 0, 0]
-1098224920	[-123385, 2, 3, 8, 0, 0]
-1097795424	[-123336, 2, 2, 0, 0, 0]
-1097365928	[-123287, 1, 31, 16, 0, 0]
-1096936432	[-123238, 1, 30, 8, 0, 0]
-1096506936	[-123189, 1, 29, 0, 0, 0]
-1096077440	[-123140, 1, 27, 16, 0, 0]
-1095647944	[-123091, 1, 26, 8, 0, 0]
-1095218448	[-123042, 1, 25, 0, 0, 0]
-1094788952	[-122993, 1, 24, 16, 0, 0]
-1094359456	[-122944, 1, 23, 8, 0, 0]
-1093929960	[-122895, 1, 22, 0, 0, 0]
-1093500464	[-122846, 1, 20, 16, 0, 0]
-1093070968	[-122797, 1, 19, 8, 0, 0]
-1092641472	[-122748, 1, 18, 0, 0, 0]
-1092211976	[-122699, 1, 16, 16, 0, 0]
-1091782480	[-122650, 1, 15, 8, 0, 0]
-1091352984	[-122601, 1, 14, 0, 0, 0]
-1090923488	[-122552, 1, 13, 16, 0, 0]
-1090493992	[-122503, 1, 11, 8, 0, 0]
-1090064496	[-122454, 1, 11, 0, 0, 0]
-1089635000	[-122405, 1, 9, 16, 0, 0]
-1089205504	[-122356, 1, 8, 8, 0, 0]
-1088776008	[-122307, 1, 6, 0, 0, 0]
-1088346512	[-122258, 1, 5, 16, 0, 0]
-1087917016	[-122209, 1, 4, 8, 0, 0]
-1087487520	[-122160, 1, 4, 0, 0, 0]
-1087058024	[-122111, 1, 1, 16, 0, 0]
-1086628528	[-122062, 1, 1, 8, 0, 0]
-1086199032	[-122014, 12, 31, 0, 0, 0]
-1085769536	[-121965, 12, 29, 16, 0, 0]
-1085340040	[-121916, 12, 27, 8, 0, 0]
-1084910544	[-121867, 12, 27, 0, 0, 0]
-1084481048	[-121818, 12, 25, 16, 0, 0]
-1084051552	[-121769, 12, 25, 8, 0, 0]
-1083622056	[-121720, 12, 23, 0, 0, 0]
-1083192560	[-121671, 12, 22, 16, 0, 0]
-1082763064	[-121622, 12, 21, 8, 0, 0]
-1082333568	[-121573, 12, 20, 0, 0, 0]
-1081904072	[-121524, 12, 17, 16, 0, 0]
-1081474576	[-121475, 12, 17, 8, 0, 0]
-1081045080	[-121426, 12, 16, 0, 0, 0]
-1080615584	[-121377, 12, 15, 16, 0, 0]
-1080186088	[-121328, 12, 13, 8, 0, 0]
-1079756592	[-121279, 12, 13, 0, 0, 0]
-1079327096	[-121230, 12, 11, 16, 0, 0]
-1078897600	[-121181, 12, 10, 8, 0, 0]
-1078468104	[-121132, 12, 8, 0, 0, 0]
-1078038608	[-121083, 12, 7, 16, 0, 0]
-1077609112	[-121034, 12, 6, 8, 0, 0]
-1077179616	[-120985, 12, 6, 0, 0, 0]
-1076750120	[-120936, 12, 3, 16, 0, 0]
-1076320624	[-120887, 12, 3, 8, 0, 0]
-1075891128	[-120838, 12, 2, 0, 0, 0]
-1075461632	[-120789, 11, 30, 16, 0, 0]
-1075032136	[-120740, 11, 28, 8, 0, 0]
-1074602640	[-120691, 11, 28, 0, 0, 0]
-1074173144	[-120642, 11, 26, 16, 0, 0]
-1073743648	[-120593, 11, 26, 8, 0, 0]
-1073314152	[-120544, 11, 24, 0, 0, 0]
-1072884656	[-120495, 11, 23, 16, 0, 0]
-1072455160	[-120446, 11, 22, 8, 0, 0]
-1072025664	[-120397, 11, 21, 0, 0, 0]
-1071596168	[-120348, 11, 18, 16, 0, 0]
-1071166672	[-120299, 11, 18, 8, 0, 0]
-1070737176	[-120250, 11, 17, 0, 0, 0]
-1070307680	[-120201, 11, 15, 16, 0, 0]
-1069878184	[-120152, 11, 14, 8, 0, 0]
-1069448688	[-120103, 11, 13, 0, 0, 0]
-1069019192	[-120054, 11, 12, 16, 0, 0]
-1068589696	[-120005, 11, 11, 8, 0, 0]
-1068160200	[-119956, 11, 9, 0, 0, 0]
-1067730704	[-119907, 11, 7, 16, 0, 0]
-1067301208	[-119858, 11, 7, 8, 0, 0]
-1066871712	[-119809, 11, 6, 0, 0, 0]
-1066442216	[-119760, 11, 4, 16, 0, 0]
-1066012720	[-119711, 11, 3, 8, 0, 0]
-1065583224	[-119662, 11, 3, 0, 0, 0]
-1065153728	[-119613, 11, 1, 16, 0, 0]
-1064724232	[-119564, 10, 30, 8, 0, 0]
-1064294736	[-119515, 10, 29, 0, 0, 0]
-1063865240	[-119466, 10, 28, 16, 0, 0]
-1063435744	[-119417, 10, 27, 8, 0, 0]
-1063006248	[-119368, 10, 26, 0, 0, 0]
-1062576752	[-119319, 10, 24, 16, 0, 0]
-1062147256	[-119270, 10, 24, 8, 0, 0]
-1061717760	[-119221, 10, 23, 0, 0, 0]
-1061288264	[-119172, 10, 20, 16, 0, 0]
-1060858768	[-119123, 10, 19, 8, 0, 0]
-1060429272	[-119074, 10, 19, 0, 0, 0]
-1059999776	[-119025, 10, 17, 16, 0, 0]
-1059570280	[-118976, 10, 16, 8, 0, 0]
-1059140784	[-118927, 10, 15, 0, 0, 0]
-1058711288	[-118878, 10, 14, 16, 0, 0]
-1058281792	[-118829, 10, 13, 8, 0, 0]
-1057852296	[-118780, 10, 11, 0, 0, 0]
-1057422800	[-118731, 10, 9, 16, 0, 0]
-1056993304	[-118682, 10, 9, 8, 0, 0]
-1056563808	[-118633, 10, 8, 0, 0, 0]
-1056134312	[-118584, 10, 6, 16, 0, 0]
-1055704816	[-118535, 10, 5, 8, 0, 0]
-1055275320	[-118486, 10, 5, 0, 0, 0]
-1054845824	[-118437, 10, 3, 16, 0, 0]
-1054416328	[-118388, 10, 1, 8, 0, 0]
-1053986832	[-118339, 9, 30, 0, 0, 0]
-1053557336	[-118290, 9, 29, 16, 0, 0]
-1053127840	[-118241, 9, 28, 8, 0, 0]
-1052698344	[-118192, 9, 27, 0, 0, 0]
-1052268848	[-118143, 9, 25, 16, 0, 0]
-1051839352	[-118094, 9, 25, 8, 0, 0]
-1051409856	[-118045, 9, 24, 0, 0, 0]
-1050980360	[-117996, 9, 21, 16, 0, 0]
-1050550864	[-117947, 9, 20, 8, 0, 0]
-1050121368	[-117898, 9, 20, 0, 0, 0]
-1049691872	[-117849, 9, 18, 16, 0, 0]
-1049262376	[-117800, 9, 17, 8, 0, 0]
-1048832880	[-117751, 9, 16, 0, 0, 0]
-1048403384	[-117702, 9, 14, 16, 0, 0]
-1047973888	[-117653, 9, 14, 8, 0, 0]
-1047544392	[-117604, 9, 12, 0, 0, 0]
-1047114896	[-117555, 9, 10, 16, 0, 0]
-1046685400	[-117506, 9, 9, 8, 0, 0]
-1046255904	[-117457, 9, 9, 0, 0, 0]
-1045826408	[-117408, 9, 6, 16, 0, 0]
-1045396912	[-117359, 9, 6, 8, 0, 0]
-1044967416	[-117310, 9, 5, 0, 0, 0]
-1044537920	[-117261, 9, 4, 16, 0, 0]
-1044108424	[-117212, 9, 2, 8, 0, 0]
-1043678928	[-117163, 9, 1, 0, 0, 0]
-1043249432	[-117114, 8, 30, 16, 0, 0]
-1042819936	[-117065, 8, 30, 8, 0, 0]
-1042390440	[-117016, 8, 28, 0, 0, 0]
-1041960944	[-116967, 8, 27, 16, 0, 0]
-1041531448	[-116918, 8, 26, 8, 0, 0]
-1041101952	[-116869, 8, 26, 0, 0, 0]
-1040672456	[-116820, 8, 23, 16, 0, 0]
-1040242960	[-116771, 8, 22, 8, 0, 0]
-1039813464	[-116722, 8, 21, 0, 0, 0]
-1039383968	[-116673, 8, 20, 16, 0, 0]
-1038954472	[-116624, 8, 18, 8, 0, 0]
-1038524976	[-116575, 8, 18, 0, 0, 0]
-1038095480	[-116526, 8, 16, 16, 0, 0]
-1037665984	[-116477, 8, 16, 8, 0, 0]
-1037236488	[-116428, 8, 14, 0, 0, 0]
-1036806992	[-116379, 8, 12, 16, 0, 0]
-1036377496	[-116330, 8, 11, 8, 0, 0]
-1035948000	[-116281, 8, 11, 0, 0, 0]
-1035518504	[-116232, 8, 8, 16, 0, 0]
-1035089008	[-116183, 8, 8, 8, 0, 0]
-1034659512	[-116134, 8, 7, 0, 0, 0]
-1034230016	[-116085, 8, 6, 16, 0, 0]
-1033800520	[-116036, 8, 4, 8, 0, 0]
-1033371024	[-115987, 8, 3, 0, 0, 0]
-1032941528	[-115938, 8, 1, 16, 0, 0]
-1032512032	[-115889, 8, 1, 8, 0, 0]
-1032082536	[-115840, 7, 30, 0, 0, 0]
-1031653040	[-115791, 7, 29, 16, 0, 0]
-1031223544	[-115742, 7, 28, 8, 0, 0]
-1030794048	[-115693, 7, 28, 0, 0, 0]
-1030364552	[-115644, 7, 25, 16, 0, 0]
-1029935056	[-115595, 7, 24, 8, 0, 0]
-1029505560	[-115546, 7, 23, 0, 0, 0]
-1029076064	[-115497, 7, 22, 16, 0, 0]
-1028646568	[-115448, 7, 20, 8, 0, 0]
-1028217072	[-115399, 7, 20, 0, 0, 0]
-1027787576	[-115350, 7, 18, 16, 0, 0]
-1027358080	[-115301, 7, 17, 8, 0, 0]
-1026928584	[-115252, 7, 16, 0, 0, 0]
-1026499088	[-115203, 7, 14, 16, 0, 0]
-1026069592	[-115154, 7, 13, 8, 0, 0]
-1025640096	[-115105, 7, 12, 0, 0, 0]
-1025210600	[-115056, 7, 10, 16, 0, 0]
-1024781104	[-115007, 7, 9, 8, 0, 0]
-1024351608	[-114958, 7, 9, 0, 0, 0]
-1023922112	[-114909, 7, 7, 16, 0, 0]
-1023492616	[-114860, 7, 6, 8, 0, 0]
-1023063120	[-114811, 7, 5, 0, 0, 0]
-1022633624	[-114762, 7, 3, 16, 0, 0]
-1022204128	[-114713, 7, 2, 8, 0, 0]
-1021774632	[-114664, 7, 1, 0, 0, 0]
-1021345136	[-114615, 6, 29, 16, 0, 0]
-1020915640	[-114566, 6, 29, 8, 0, 0]
-1020486144	[-114517, 6, 28, 0, 0, 0]
-1020056648	[-114468, 6, 26, 16, 0, 0]
-1019627152	[-114419, 6, 25, 8, 0, 0]
-1019197656	[-114370, 6, 24, 0, 0, 0]
-1018768160	[-114321, 6, 22, 16, 0, 0]
-1018338664	[-114272, 6, 21, 8, 0, 0]
-1017909168	[-114223, 6, 20, 0, 0, 0]
-1017479672	[-114174, 6, 19, 16, 0, 0]
-1017050176	[-114125, 6, 18, 8, 0, 0]
-1016620680	[-114076, 6, 17, 0, 0, 0]
-1016191184	[-114027, 6, 15, 16, 0, 0]
-1015761688	[-113978, 6, 14, 8, 0, 0]
-1015332192	[-113929, 6, 13, 0, 0, 0]
-1014902696	[-113880, 6, 11, 16, 0, 0]
-1014473200	[-113831, 6, 10, 8, 0, 0]
-1014043704	[-113782, 6, 10, 0, 0, 0]
-1013614208	[-113733, 6, 8, 16, 0, 0]
-1013184712	[-113684, 6, 7, 8, 0, 0]
-1012755216	[-113635, 6, 6, 0, 0, 0]
-1012325720	[-113586, 6, 4, 16, 0, 0]
-1011896224	[-113537, 6, 3, 8, 0, 0]
-1011466728	[-113488, 6, 2, 0, 0, 0]
-1011037232	[-113439, 5, 31, 16, 0, 0]
-1010607736	[-113390, 5, 31, 8, 0, 0]
-1010178240	[-113341, 5, 30, 0, 0, 0]
-1009748744	[-113292, 5, 28, 16, 0, 0]
-1009319248	[-113243, 5, 27, 8, 0, 0]
-1008889752	[-113194, 5, 26, 0, 0, 0]
-1008460256	[-113145, 5, 24, 16, 0, 0]
-1008030760	[-113096, 5, 23, 8, 0, 0]
-1007601264	[-113047, 5, 22, 0, 0, 0]
-1007171768	[-112998, 5, 21, 16, 0, 0]
-1006742272	[-112949, 5, 20, 8, 0, 0]
-1006312776	[-112900, 5, 19, 0, 0, 0]
-1005883280	[-112851, 5, 17, 16, 0, 0]
-1005453784	[-112802, 5, 16, 8, 0, 0]
-1005024288	[-112753, 5, 15, 0, 0, 0]
-1004594792	[-112704, 5, 12, 16, 0, 0]
-1004165296	[-112655, 5, 12, 8, 0, 0]
-1003735800	[-112606, 5, 11, 0, 0, 0]
-1003306304	[-112557, 5, 10, 16, 0, 0]
-1002876808	[-112508, 5, 8, 8, 0, 0]
-1002447312	[-112459, 5, 8, 0, 0, 0]
-1002017816	[-112410, 5, 6, 16, 0, 0]
-1001588320	[-112361, 5, 5, 8, 0, 0]
-1001158824	[-112312, 5, 3, 0, 0, 0]
-1000729328	[-112263, 5, 2, 16, 0, 0]
-1000299832	[-112214, 5, 1, 8, 0, 0]
-999870336	[-112165, 5, 1, 0, 0, 0]
-999440840	[-112116, 4, 28, 16, 0, 0]
-999011344	[-112067, 4, 28, 8, 0, 0]
-998581848	[-112018, 4, 27, 0, 0, 0]
-998152352	[-111969, 4, 25, 16, 0, 0]
-997722856	[-111920, 4, 23, 8, 0, 0]
-997293360	[-111871, 4, 23, 0, 0, 0]
-996863864	[-111822, 4, 21, 16, 0, 0]
-996434368	[-111773, 4, 21, 8, 0, 0]
-996004872	[-111724, 4, 19, 0, 0, 0]
-995575376	[-111675, 4, 18, 16, 0, 0]
-995145880	[-111626, 4, 17, 8, 0, 0]
-994716384	[-111577, 4, 16, 0, 0, 0]
-994286888	[-111528, 4, 13, 16, 0, 0]
-993857392	[-111479, 4, 13, 8, 0, 0]
-993427896	[-111430, 4, 12, 0, 0, 0]
-992998400	[-111381, 4, 11, 16, 0, 0]
-992568904	[-111332, 4, 9, 8, 0, 0]
-992139408	[-111283, 4, 9, 0, 0, 0]
-991709912	[-111234, 4, 7, 16, 0, 0]
-991280416	[-111185, 4, 6, 8, 0, 0]
-990850920	[-111136, 4, 4, 0, 0, 0]
-990421424	[-111087, 4, 3, 16, 0, 0]
-989991928	[-111038, 4, 2, 8, 0, 0]
-989562432	[-110989, 4, 2, 0, 0, 0]
-989132936	[-110940, 3, 30, 16, 0, 0]
-988703440	[-110891, 3, 30, 8, 0, 0]
-988273944	[-110842, 3, 29, 0, 0, 0]
-987844448	[-110793, 3, 27, 16, 0, 0]
-987414952	[-110744, 3, 25, 8, 0, 0]
-986985456	[-110695, 3, 25, 0, 0, 0]
-986555960	[-110646, 3, 23, 16, 0, 0]
-986126464	[-110597, 3, 23, 8, 0, 0]
-985696968	[-110548, 3, 21, 0, 0, 0]
-985267472	[-110499, 3, 20, 16, 0, 0]
-984837976	[-110450, 3, 19, 8, 0, 0]
-984408480	[-110401, 3, 18, 0, 0, 0]
-983978984	[-110352, 3, 15, 16, 0, 0]
-983549488	[-110303, 3, 14, 8, 0, 0]
-983119992	[-110254, 3, 14, 0, 0, 0]
-982690496	[-110205, 3, 12, 16, 0, 0]
-982261000	[-110156, 3, 11, 8, 0, 0]
-981831504	[-110107, 3, 10, 0, 0, 0]
-981402008	[-110058, 3, 9, 16, 0, 0]
-980972512	[-110009, 3, 8, 8, 0, 0]
-980543016	[-109960, 3, 6, 0, 0, 0]
-980113520	[-109911, 3, 4, 16, 0, 0]
-979684024	[-109862, 3, 4, 8, 0, 0]
-979254528	[-109813, 3, 3, 0, 0, 0]
-978825032	[-109764, 3, 1, 16, 0, 0]
-978395536	[-109715, 2, 28, 8, 0, 0]
-977966040	[-109666, 2, 28, 0, 0, 0]
-977536544	[-109617, 2, 26, 16, 0, 0]
-977107048	[-109568, 2, 25, 8, 0, 0]
-976677552	[-109519, 2, 23, 0, 0, 0]
-976248056	[-109470, 2, 22, 16, 0, 0]
-975818560	[-109421, 2, 21, 8, 0, 0]
-975389064	[-109372, 2, 21, 0, 0, 0]
-974959568	[-109323, 2, 18, 16, 0, 0]
-974530072	[-109274, 2, 18, 8, 0, 0]
-974100576	[-109225, 2, 17, 0, 0, 0]
-973671080	[-109176, 2, 15, 16, 0, 0]
-973241584	[-109127, 2, 13, 8, 0, 0]
-972812088	[-109078, 2, 13, 0, 0, 0]
-972382592	[-109029, 2, 11, 16, 0, 0]
-971953096	[-108980, 2, 11, 8, 0, 0]
-971523600	[-108931, 2, 9, 0, 0, 0]
-971094104	[-108882, 2, 8, 16, 0, 0]
-970664608	[-108833, 2, 7, 8, 0, 0]
-970235112	[-108784, 2, 6, 0, 0, 0]
-969805616	[-108735, 2, 3, 16, 0, 0]
-969376120	[-108686, 2, 3, 8, 0, 0]
-968946624	[-108637, 2, 2, 0, 0, 0]
-968517128	[-108588, 2, 1, 16, 0, 0]
-968087632	[-108539, 1, 30, 8, 0, 0]
-967658136	[-108490, 1, 30, 0, 0, 0]
-967228640	[-108441, 1, 28, 16, 0, 0]
-966799144	[-108392, 1, 27, 8, 0, 0]
-966369648	[-108343, 1, 25, 0, 0, 0]
-965940152	[-108294, 1, 24, 16, 0, 0]
-965510656	[-108245, 1, 23, 8, 0, 0]
-965081160	[-108196, 1, 23, 0, 0, 0]
-964651664	[-108147, 1, 20, 16, 0, 0]
-964222168	[-108098, 1, 20, 8, 0, 0]
-963792672	[-108049, 1, 19, 0, 0, 0]
-963363176	[-108000, 1, 17, 16, 0, 0]
-962933680	[-107951, 1, 15, 8, 0, 0]
-962504184	[-107902, 1, 14, 0, 0, 0]
-962074688	[-107853, 1, 13, 16, 0, 0]
-961645192	[-107804, 1, 12, 8, 0, 0]
-961215696	[-107755, 1, 11, 0, 0, 0]
-960786200	[-107706, 1, 9, 16, 0, 0]
-960356704	[-107657, 1, 9, 8, 0, 0]
-959927208	[-107608, 1, 8, 0, 0, 0]
-959497712	[-107559, 1, 5, 16, 0, 0]
-959068216	[-107510, 1, 4, 8, 0, 0]
-958638720	[-107461, 1, 4, 0, 0, 0]
-958209224	[-107412, 1, 2, 16, 0, 0]
-957779728	[-107363, 1, 1, 8, 0, 0]
-957350232	[-107315, 12, 31, 0, 0, 0]
-956920736	[-107266, 12, 30, 16, 0, 0]
-956491240	[-107217, 12, 29, 8, 0, 0]
-956061744	[-107168, 12, 27, 0, 0, 0]
-955632248	[-107119, 12, 25, 16, 0, 0]
-955202752	[-107070, 12, 25, 8, 0, 0]
-954773256	[-107021, 12, 24, 0, 0, 0]
-954343760	[-106972, 12, 22, 16, 0, 0]
-953914264	[-106923, 12, 21, 8, 0, 0]
-953484768	[-106874, 12, 21, 0, 0, 0]
-953055272	[-106825, 12, 19, 16, 0, 0]
-952625776	[-106776, 12, 17, 8, 0, 0]
-952196280	[-106727, 12, 16, 0, 0, 0]
-951766784	[-106678, 12, 15, 16, 0, 0]
-951337288	[-106629, 12, 14, 8, 0, 0]
-950907792	[-106580, 12, 13, 0, 0, 0]
-950478296	[-106531, 12, 11, 16, 0, 0]
-950048800	[-106482, 12, 11, 8, 0, 0]
-949619304	[-106433, 12, 10, 0, 0, 0]
-949189808	[-106384, 12, 7, 16, 0, 0]
-948760312	[-106335, 12, 6, 8, 0, 0]
-948330816	[-106286, 12, 6, 0, 0, 0]
-947901320	[-106237, 12, 4, 16, 0, 0]
-947471824	[-106188, 12, 3, 8, 0, 0]
-947042328	[-106139, 12, 2, 0, 0, 0]
-946612832	[-106090, 12, 1, 16, 0, 0]
-946183336	[-106041, 11, 30, 8, 0, 0]
-945753840	[-105992, 11, 28, 0, 0, 0]
-945324344	[-105943, 11, 26, 16, 0, 0]
-944894848	[-105894, 11, 26, 8, 0, 0]
-944465352	[-105845, 11, 25, 0, 0, 0]
-944035856	[-105796, 11, 23, 16, 0, 0]
-943606360	[-105747, 11, 22, 8, 0, 0]
-943176864	[-105698, 11, 22, 0, 0, 0]
-942747368	[-105649, 11, 20, 16, 0, 0]
-942317872	[-105600, 11, 18, 8, 0, 0]
-941888376	[-105551, 11, 17, 0, 0, 0]
-941458880	[-105502, 11, 15, 16, 0, 0]
-941029384	[-105453, 11, 15, 8, 0, 0]
-940599888	[-105404, 11, 13, 0, 0, 0]
-940170392	[-105355, 11, 12, 16, 0, 0]
-939740896	[-105306, 11, 11, 8, 0, 0]
-939311400	[-105257, 11, 11, 0, 0, 0]
-938881904	[-105208, 11, 8, 16, 0, 0]
-938452408	[-105159, 11, 7, 8, 0, 0]
-938022912	[-105110, 11, 6, 0, 0, 0]
-937593416	[-105061, 11, 5, 16, 0, 0]
-937163920	[-105012, 11, 3, 8, 0, 0]
-936734424	[-104963, 11, 3, 0, 0, 0]
-936304928	[-104914, 11, 1, 16, 0, 0]
-935875432	[-104865, 11, 1, 8, 0, 0]
-935445936	[-104816, 10, 30, 0, 0, 0]
-935016440	[-104767, 10, 28, 16, 0, 0]
-934586944	[-104718, 10, 27, 8, 0, 0]
-934157448	[-104669, 10, 27, 0, 0, 0]
-933727952	[-104620, 10, 24, 16, 0, 0]
-933298456	[-104571, 10, 24, 8, 0, 0]
-932868960	[-104522, 10, 23, 0, 0, 0]
-932439464	[-104473, 10, 22, 16, 0, 0]
-932009968	[-104424, 10, 20, 8, 0, 0]
-931580472	[-104375, 10, 19, 0, 0, 0]
-931150976	[-104326, 10, 17, 16, 0, 0]
-930721480	[-104277, 10, 17, 8, 0, 0]
-930291984	[-104228, 10, 15, 0, 0, 0]
-929862488	[-104179, 10, 14, 16, 0, 0]
-929432992	[-104130, 10, 13, 8, 0, 0]
-929003496	[-104081, 10, 13, 0, 0, 0]
-928574000	[-104032, 10, 10, 16, 0, 0]
-928144504	[-103983, 10, 9, 8, 0, 0]
-927715008	[-103934, 10, 8, 0, 0, 0]
-927285512	[-103885, 10, 7, 16, 0, 0]
-926856016	[-103836, 10, 5, 8, 0, 0]
-926426520	[-103787, 10, 5, 0, 0, 0]
-925997024	[-103738, 10, 3, 16, 0, 0]
-925567528	[-103689, 10, 3, 8, 0, 0]
-925138032	[-103640, 10, 1, 0, 0, 0]
-924708536	[-103591, 9, 29, 16, 0, 0]
-924279040	[-103542, 9, 28, 8, 0, 0]
-923849544	[-103493, 9, 28, 0, 0, 0]
-923420048	[-103444, 9, 25, 16, 0, 0]
-922990552	[-103395, 9, 25, 8, 0, 0]
-922561056	[-103346, 9, 24, 0, 0, 0]
-922131560	[-103297, 9, 23, 16, 0, 0]
-921702064	[-103248, 9, 21, 8, 0, 0]
-921272568	[-103199, 9, 20, 0, 0, 0]
-920843072	[-103150, 9, 18, 16, 0, 0]
-920413576	[-103101, 9, 17, 8, 0, 0]
-919984080	[-103052, 9, 16, 0, 0, 0]
-919554584	[-103003, 9, 14, 16, 0, 0]
-919125088	[-102954, 9, 14, 8, 0, 0]
-918695592	[-102905, 9, 13, 0, 0, 0]
-918266096	[-102856, 9, 11, 16, 0, 0]
-917836600	[-102807, 9, 10, 8, 0, 0]
-917407104	[-102758, 9, 9, 0, 0, 0]
-916977608	[-102709, 9, 7, 16, 0, 0]
-916548112	[-102660, 9, 6, 8, 0, 0]
-916118616	[-102611, 9, 5, 0, 0, 0]
-915689120	[-102562, 9, 4, 16, 0, 0]
-915259624	[-102513, 9, 3, 8, 0, 0]
-914830128	[-102464, 9, 2, 0, 0, 0]
-914400632	[-102415, 8, 31, 16, 0, 0]
-913971136	[-102366, 8, 30, 8, 0, 0]
-913541640	[-102317, 8, 29, 0, 0, 0]
-913112144	[-102268, 8, 27, 16, 0, 0]
-912682648	[-102219, 8, 26, 8, 0, 0]
-912253152	[-102170, 8, 26, 0, 0, 0]
-911823656	[-102121, 8, 24, 16, 0, 0]
-911394160	[-102072, 8, 23, 8, 0, 0]
-910964664	[-102023, 8, 22, 0, 0, 0]
-910535168	[-101974, 8, 20, 16, 0, 0]
-910105672	[-101925, 8, 19, 8, 0, 0]
-909676176	[-101876, 8, 18, 0, 0, 0]
-909246680	[-101827, 8, 16, 16, 0, 0]
-908817184	[-101778, 8, 16, 8, 0, 0]
-908387688	[-101729, 8, 15, 0, 0, 0]
-907958192	[-101680, 8, 13, 16, 0, 0]
-907528696	[-101631, 8, 12, 8, 0, 0]
-907099200	[-101582, 8, 11, 0, 0, 0]
-906669704	[-101533, 8, 9, 16, 0, 0]
-906240208	[-101484, 8, 8, 8, 0, 0]
-905810712	[-101435, 8, 7, 0, 0, 0]
-905381216	[-101386, 8, 6, 16, 0, 0]
-904951720	[-101337, 8, 5, 8, 0, 0]
-904522224	[-101288, 8, 4, 0, 0, 0]
-904092728	[-101239, 8, 2, 16, 0, 0]
-903663232	[-101190, 8, 1, 8, 0, 0]
-903233736	[-101141, 7, 31, 0, 0, 0]
-902804240	[-101092, 7, 29, 16, 0, 0]
-902374744	[-101043, 7, 28, 8, 0, 0]
-901945248	[-100994, 7, 28, 0, 0, 0]
-901515752	[-100945, 7, 26, 16, 0, 0]
-901086256	[-100896, 7, 25, 8, 0, 0]
-900656760	[-100847, 7, 24, 0, 0, 0]
-900227264	[-100798, 7, 22, 16, 0, 0]
-899797768	[-100749, 7, 21, 8, 0, 0]
-899368272	[-100700, 7, 20, 0, 0, 0]
-898938776	[-100651, 7, 18, 16, 0, 0]
-898509280	[-100602, 7, 17, 8, 0, 0]
-898079784	[-100553, 7, 17, 0, 0, 0]
-897650288	[-100504, 7, 14, 16, 0, 0]
-897220792	[-100455, 7, 14, 8, 0, 0]
